frame,hand_id,landmark_id,x,y,z
236,0,6,0.5062259435653687,0.34593844413757324,-0.05416567996144295
236,0,7,0.47426098585128784,0.24443823099136353,-0.07855817675590515
236,0,8,0.4462772011756897,0.16863146424293518,-0.09735407680273056
236,0,9,0.5285488367080688,0.5071790814399719,-0.029030581936240196
236,0,10,0.48715445399284363,0.34730374813079834,-0.05581296980381012
236,0,11,0.44288572669029236,0.2542971670627594,-0.08138040453195572
236,0,12,0.40395236015319824,0.18408536911010742,-0.09921801835298538
236,0,13,0.5169827342033386,0.531518280506134,-0.03488482907414436
236,0,14,0.45744773745536804,0.3956909775733948,-0.05862956866621971
236,0,15,0.4127143323421478,0.3121556341648102,-0.08109433203935623
236,0,16,0.37646734714508057,0.24789303541183472,-0.0971505418419838
236,0,17,0.4899377226829529,0.5762156844139099,-0.04505808278918266
236,0,18,0.4199800491333008,0.4923727214336395,-0.0691700428724289
236,0,19,0.368296355009079,0.4376159608364105,-0.08604122698307037
236,0,20,0.3268739879131317,0.38987988233566284,-0.09683836251497269
237,0,0,0.5326935648918152,0.8768815994262695,2.0317446569606545e-07
237,0,1,0.471396267414093,0.8118253946304321,-0.05168827623128891
237,0,2,0.4316508173942566,0.7143021821975708,-0.07857798784971237
237,0,3,0.3864330053329468,0.6364709138870239,-0.10062958300113678
237,0,4,0.3425891697406769,0.5684832334518433,-0.11945705115795135
237,0,5,0.536581814289093,0.5068286657333374,-0.04477142542600632
237,0,6,0.5077066421508789,0.3475784361362457,-0.07407529652118683
237,0,7,0.4755937159061432,0.24503716826438904,-0.10038699209690094
237,0,8,0.44803112745285034,0.16928359866142273,-0.12030531466007233
237,0,9,0.5315452218055725,0.5080527067184448,-0.03929281234741211
237,0,10,0.48797690868377686,0.3467335104942322,-0.07122213393449783
237,0,11,0.44215860962867737,0.25183841586112976,-0.09901051223278046
237,0,12,0.40141960978507996,0.1835673749446869,-0.11750080436468124
237,0,13,0.5190817713737488,0.5297852158546448,-0.039513956755399704
237,0,14,0.4575989544391632,0.39280736446380615,-0.06735315918922424
237,0,15,0.41269487142562866,0.30948948860168457,-0.09192593395709991
237,0,16,0.3762615919113159,0.24786162376403809,-0.10863501578569412
237,0,17,0.491486519575119,0.5728923082351685,-0.044963471591472626
237,0,18,0.41716915369033813,0.49138736724853516,-0.07256278395652771
237,0,19,0.36532777547836304,0.43782925605773926,-0.09189465641975403
237,0,20,0.32499757409095764,0.3922803997993469,-0.1038752868771553
238,0,0,0.5580727458000183,0.681273877620697,3.101328047705465e-07
238,0,1,0.5749658346176147,0.5831294655799866,-0.010952367447316647
238,0,2,0.551288902759552,0.48877662420272827,-0.025947675108909607
238,0,3,0.5118251442909241,0.41222870349884033,-0.037791285663843155
238,0,4,0.47720688581466675,0.3596138656139374,-0.05148531496524811
238,0,5,0.5610764026641846,0.44435086846351624,-0.07387135177850723
238,0,6,0.5204168558120728,0.3110339641571045,-0.10563750565052032
238,0,7,0.48728272318840027,0.2246779203414917,-0.12093839049339294
238,0,8,0.4632337689399719,0.15686750411987305,-0.13052429258823395
238,0,9,0.5400024056434631,0.4660647213459015,-0.08282680809497833
238,0,10,0.46908730268478394,0.3471386730670929,-0.11201634258031845
238,0,11,0.418436199426651,0.2659926414489746,-0.12438607215881348
238,0,12,0.3820257782936096,0.2023565173149109,-0.1337302327156067
238,0,13,0.51568204164505,0.5035719871520996,-0.08922462910413742
238,0,14,0.4440864324569702,0.4004639685153961,-0.11833157390356064
238,0,15,0.4035584330558777,0.32671043276786804,-0.13215747475624084
238,0,16,0.37657010555267334,0.27280622720718384,-0.14109574258327484
238,0,17,0.49121353030204773,0.5526950359344482,-0.09411929547786713
238,0,18,0.4032560884952545,0.5083809494972229,-0.12586531043052673
238,0,19,0.35225287079811096,0.4684942960739136,-0.1405908465385437
238,0,20,0.3145449757575989,0.4329036772251129,-0.14826539158821106
238,1,0,0.5362573862075806,0.8544868230819702,1.8072491059228923e-07
238,1,1,0.4860827326774597,0.7589796185493469,-0.02105136215686798
238,1,2,0.46860960125923157,0.6487327218055725,-0.035454630851745605
238,1,3,0.44528472423553467,0.5586771965026855,-0.04897061362862587
238,1,4,0.4223790764808655,0.484088659286499,-0.061660151928663254
238,1,5,0.5608988404273987,0.4923052191734314,-0.033969830721616745
238,1,6,0.5181759595870972,0.3421444892883301,-0.05636250227689743
238,1,7,0.4858342111110687,0.24572649598121643,-0.07381123304367065
238,1,8,0.45852261781692505,0.17259854078292847,-0.0873340368270874
238,1,9,0.557522714138031,0.5042535662651062,-0.04315042495727539
238,1,10,0.5177023410797119,0.3346540331840515,-0.06738241761922836
238,1,11,0.4870931804180145,0.23213908076286316,-0.08904337882995605
238,1,12,0.4552326798439026,0.15368419885635376,-0.1042238101363182
238,1,13,0.5400345325469971,0.5360664129257202,-0.05418820306658745
238,1,14,0.4685618579387665,0.3908202648162842,-0.08461008220911026
238,1,15,0.4253103733062744,0.30575376749038696,-0.11163529008626938
238,1,16,0.3917352259159088,0.2426239252090454,-0.12963557243347168
238,1,17,0.5013114809989929,0.5855525135993958,-0.06594632565975189
238,1,18,0.4078741669654846,0.5040624737739563,-0.10030209273099899
238,1,19,0.3478116989135742,0.46369099617004395,-0.12056861817836761
238,1,20,0.3007110357284546,0.433972030878067,-0.13245895504951477
239,0,0,0.5524029731750488,0.8561844825744629,1.1936968746795174e-07
239,0,1,0.5085746049880981,0.7259891033172607,-0.0033094764221459627
239,0,2,0.4960842728614807,0.5982733964920044,-0.01606951840221882
239,0,3,0.4878552556037903,0.49679034948349,-0.02874879166483879
239,0,4,0.48252835869789124,0.4163268506526947,-0.04037986695766449
239,0,5,0.571892499923706,0.5076967477798462,-0.05821806564927101
239,0,6,0.5307878255844116,0.3401264548301697,-0.08784432709217072
239,0,7,0.4995788335800171,0.243397057056427,-0.1020062267780304
239,0,8,0.46940717101097107,0.16294562816619873,-0.10894478112459183
239,0,9,0.5646107196807861,0.5407850742340088,-0.06934420019388199
239,0,10,0.48427942395210266,0.39979296922683716,-0.10355730354785919
239,0,11,0.43507322669029236,0.30181974172592163,-0.12009553611278534
239,0,12,0.3898634910583496,0.22391942143440247,-0.13078157603740692
239,0,13,0.5424527525901794,0.5830489993095398,-0.07751685380935669
239,0,14,0.4232673645019531,0.5098065137863159,-0.11002842336893082
239,0,15,0.35605311393737793,0.4807494282722473,-0.12204570323228836
239,0,16,0.3081800639629364,0.46642985939979553,-0.12585745751857758
239,0,17,0.5068831443786621,0.6338219046592712,-0.08449330180883408
239,0,18,0.41546565294265747,0.5680022239685059,-0.10424713790416718
239,0,19,0.36269238591194153,0.5362805724143982,-0.10907876491546631
239,0,20,0.3205909729003906,0.512728750705719,-0.10989449173212051
240,0,0,0.5717724561691284,0.7014586925506592,5.160525233804947e-07
240,0,1,0.5726156830787659,0.6166558861732483,-0.002305448753759265
240,0,2,0.5543584823608398,0.5220066905021667,-0.01865401864051819
240,0,3,0.5220165252685547,0.4354096055030823,-0.03166250139474869
240,0,4,0.4947657287120819,0.37669092416763306,-0.046285342425107956
240,0,5,0.580708920955658,0.4792707860469818,-0.08001266419887543
240,0,6,0.5354284644126892,0.341850608587265,-0.10633476078510284
240,0,7,0.5024601817131042,0.25852277874946594,-0.11405035108327866
240,0,8,0.4741111397743225,0.19371357560157776,-0.1182703897356987
240,0,9,0.5757083296775818,0.4942707121372223,-0.09292027354240417
240,0,10,0.5292207598686218,0.34510311484336853,-0.12695422768592834
240,0,11,0.48774629831314087,0.24548527598381042,-0.14077889919281006
240,0,12,0.4485211670398712,0.16836345195770264,-0.14923125505447388
240,0,13,0.5525463819503784,0.526668906211853,-0.0999477282166481
240,0,14,0.4729260802268982,0.4084726870059967,-0.13418379426002502
240,0,15,0.4174218773841858,0.32978177070617676,-0.15096065402030945
240,0,16,0.375482976436615,0.27305757999420166,-0.16040866076946259
240,0,17,0.5150331854820251,0.5739321708679199,-0.10298235714435577
240,0,18,0.4124643802642822,0.527574896812439,-0.13553567230701447
240,0,19,0.3520309627056122,0.5038427114486694,-0.1489448994398117
240,0,20,0.30494946241378784,0.4829953610897064,-0.15557070076465607
240,1,0,0.5440793633460999,0.8493515253067017,9.84854438002003e-08
240,1,1,0.5207738876342773,0.7238125801086426,-0.0044345310889184475
240,1,2,0.5123844146728516,0.5973736643791199,-0.013838488608598709
240,1,3,0.49750256538391113,0.49237412214279175,-0.023015066981315613
240,1,4,0.4799636900424957,0.4107517600059509,-0.03106335736811161
240,1,5,0.5752178430557251,0.5041489005088806,-0.045601923018693924
240,1,6,0.5341441631317139,0.34583336114883423,-0.0713949203491211
240,1,7,0.5013998746871948,0.24792933464050293,-0.08608575165271759
240,1,8,0.4729156196117401,0.17101308703422546,-0.09524662047624588
240,1,9,0.5641909241676331,0.5268318057060242,-0.058430928736925125
240,1,10,0.5051066279411316,0.37066131830215454,-0.08602729439735413
240,1,11,0.4672738015651703,0.2684457302093506,-0.10283206403255463
240,1,12,0.43121424317359924,0.1897124946117401,-0.11524798721075058
240,1,13,0.5382390022277832,0.5625396966934204,-0.06977382302284241
240,1,14,0.44319793581962585,0.45058709383010864,-0.10146046429872513
240,1,15,0.4043024480342865,0.3913530707359314,-0.12167657911777496
240,1,16,0.37931376695632935,0.35059279203414917,-0.13378849625587463
240,1,17,0.49607494473457336,0.6092658042907715,-0.07976364344358444
240,1,18,0.39731937646865845,0.5333006381988525,-0.10958810150623322
240,1,19,0.34040647745132446,0.49074602127075195,-0.12561900913715363
240,1,20,0.29557114839553833,0.4547043442726135,-0.13493476808071136
241,0,0,0.546023428440094,0.8477257490158081,1.4332887587897858e-07
241,0,1,0.5039225816726685,0.7226941585540771,-0.0039292448200285435
241,0,2,0.49458232522010803,0.597578227519989,-0.015310967341065407
241,0,3,0.48740890622138977,0.4928412437438965,-0.02688596583902836
241,0,4,0.47666433453559875,0.41079097986221313,-0.03711484372615814
241,0,5,0.5703306794166565,0.5071053504943848,-0.0518590584397316
241,0,6,0.5307833552360535,0.3389045298099518,-0.0794900506734848
241,0,7,0.49849745631217957,0.2390729784965515,-0.09101355820894241
241,0,8,0.4672715663909912,0.15967658162117004,-0.09577213227748871
241,0,9,0.5638920664787292,0.5368701815605164,-0.06375028938055038
241,0,10,0.4873194396495819,0.38758528232574463,-0.09840714931488037
241,0,11,0.44029372930526733,0.29245173931121826,-0.11507941037416458
241,0,12,0.39638444781303406,0.22083497047424316,-0.12472586333751678
241,0,13,0.5418535470962524,0.577792763710022,-0.07333635538816452
241,0,14,0.41849425435066223,0.5008147358894348,-0.11161188781261444
241,0,15,0.35391825437545776,0.48280805349349976,-0.12727726995944977
241,0,16,0.3113245964050293,0.4782342314720154,-0.13135568797588348
241,0,17,0.5048699378967285,0.6248989105224609,-0.08121955394744873
241,0,18,0.4088323414325714,0.5456985831260681,-0.10765062272548676
241,0,19,0.34999585151672363,0.5063180923461914,-0.11698269844055176
241,0,20,0.30358341336250305,0.47360363602638245,-0.12017478793859482
242,0,0,0.563938319683075,0.6448031067848206,6.07181902978482e-07
242,0,1,0.5552035570144653,0.5489971041679382,-0.012382479384541512
242,0,2,0.5260849595069885,0.450203001499176,-0.03380344808101654
242,0,3,0.4884588420391083,0.3660561740398407,-0.04923307150602341
242,0,4,0.46249040961265564,0.29642951488494873,-0.06594954431056976
242,0,5,0.5702006220817566,0.439471036195755,-0.0952390804886818
242,0,6,0.5260454416275024,0.31938451528549194,-0.12624332308769226
242,0,7,0.487893283367157,0.2488611489534378,-0.13736532628536224
242,0,8,0.45681366324424744,0.19139298796653748,-0.14549598097801208
242,0,9,0.5640064477920532,0.46324920654296875,-0.10631852596998215
242,0,10,0.537580668926239,0.33390116691589355,-0.14675171673297882
242,0,11,0.5021178722381592,0.247944176197052,-0.164814293384552
242,0,12,0.4699738919734955,0.18361520767211914,-0.17782621085643768
242,0,13,0.5453463196754456,0.509610652923584,-0.11187567561864853
242,0,14,0.47136619687080383,0.416613906621933,-0.15528203547000885
242,0,15,0.41354960203170776,0.35093382000923157,-0.1760900318622589
242,0,16,0.37031519412994385,0.30729299783706665,-0.18903310596942902
242,0,17,0.5152583122253418,0.5713313221931458,-0.11351029574871063
242,0,18,0.41414234042167664,0.5538700222969055,-0.15582814812660217
242,0,19,0.34961140155792236,0.5423347353935242,-0.1738843321800232
242,0,20,0.29687273502349854,0.5304946899414062,-0.18459752202033997
242,1,0,0.5553489923477173,0.8602144718170166,-3.248957725077162e-08
242,1,1,0.5377622842788696,0.7358226776123047,-0.005172188393771648
242,1,2,0.5203613638877869,0.6017838716506958,-0.01587151549756527
242,1,3,0.4934765100479126,0.4910161793231964,-0.024073118343949318
242,1,4,0.4737055003643036,0.40006065368652344,-0.03224889189004898
242,1,5,0.5777699947357178,0.5191702842712402,-0.06347869336605072
242,1,6,0.5319682359695435,0.3489101529121399,-0.09192786365747452
242,1,7,0.49840253591537476,0.252323716878891,-0.1052449494600296
242,1,8,0.46779346466064453,0.17422077059745789,-0.112053781747818
242,1,9,0.568062424659729,0.5479485988616943,-0.07136202603578568
242,1,10,0.4920039474964142,0.41024887561798096,-0.10020609200000763
242,1,11,0.4396895170211792,0.31761616468429565,-0.11439990997314453
242,1,12,0.3938421905040741,0.23937678337097168,-0.12424983084201813
242,1,13,0.5452319383621216,0.585077702999115,-0.07587722688913345
242,1,14,0.44956204295158386,0.49855172634124756,-0.10004907101392746
242,1,15,0.39566314220428467,0.43285995721817017,-0.11523378640413284
242,1,16,0.35455793142318726,0.38306039571762085,-0.12528538703918457
242,1,17,0.5103477835655212,0.6332730054855347,-0.07910239696502686
242,1,18,0.4199502766132355,0.5898298621177673,-0.09536480903625488
242,1,19,0.371703177690506,0.5701784491539001,-0.10197576135396957
242,1,20,0.3329939842224121,0.5565938949584961,-0.10499482601881027
243,0,0,0.566555917263031,0.65274977684021,3.876475886954722e-07
243,0,1,0.5586450695991516,0.5514706373214722,-0.005438413005322218
243,0,2,0.522247850894928,0.45009616017341614,-0.02831314504146576
243,0,3,0.4749614894390106,0.3722928762435913,-0.04671815037727356
243,0,4,0.4420713782310486,0.30313146114349365,-0.06644731760025024
243,0,5,0.5706242918968201,0.43880611658096313,-0.0974896252155304
243,0,6,0.5341547727584839,0.3093597888946533,-0.1355993002653122
243,0,7,0.5019485950469971,0.23467552661895752,-0.14912746846675873
243,0,8,0.4756917655467987,0.17944085597991943,-0.15774235129356384
243,0,9,0.5626847743988037,0.4655279815196991,-0.11506956815719604
243,0,10,0.537458062171936,0.3315791189670563,-0.16108551621437073
243,0,11,0.5027369260787964,0.2504393756389618,-0.17781557142734528
243,0,12,0.4701239764690399,0.19005146622657776,-0.187531515955925
243,0,13,0.5410604476928711,0.5093954205513,-0.12734195590019226
243,0,14,0.47237440943717957,0.4121147394180298,-0.17559897899627686
243,0,15,0.4210927486419678,0.3458242118358612,-0.1965537816286087
243,0,16,0.3805665075778961,0.2932572364807129,-0.2088124305009842
243,0,17,0.5106251835823059,0.5656711459159851,-0.13511180877685547
243,0,18,0.41207748651504517,0.5532171726226807,-0.17800506949424744
243,0,19,0.3490297198295593,0.5485626459121704,-0.19384770095348358
243,0,20,0.29924771189689636,0.5412472486495972,-0.2030153125524521
243,1,0,0.5567340850830078,0.8569787740707397,1.929133759404067e-07
243,1,1,0.5300374031066895,0.7286242842674255,0.0025233414489775896
243,1,2,0.5118956565856934,0.5950446128845215,-0.0072327787056565285
243,1,3,0.4894898235797882,0.48837631940841675,-0.015754934400320053
243,1,4,0.47154709696769714,0.39649251103401184,-0.025380773469805717
243,1,5,0.5775320529937744,0.5123681426048279,-0.05675765872001648
243,1,6,0.532178521156311,0.3487168550491333,-0.08205201476812363
243,1,7,0.4975251257419586,0.25396132469177246,-0.09378279000520706
243,1,8,0.46642953157424927,0.17826977372169495,-0.10019167512655258
243,1,9,0.5663279891014099,0.5467231869697571,-0.07121870666742325
243,1,10,0.5091325044631958,0.38299134373664856,-0.09546881914138794
243,1,11,0.4615093767642975,0.2812286913394928,-0.10907258093357086
243,1,12,0.4155685305595398,0.20059698820114136,-0.11983509361743927
243,1,13,0.5404213666915894,0.5920278429985046,-0.0817301869392395
243,1,14,0.4549131393432617,0.48368188738822937,-0.10502167791128159
243,1,15,0.4003944993019104,0.4080148935317993,-0.12462227046489716
243,1,16,0.35649847984313965,0.3513196110725403,-0.1397591084241867
243,1,17,0.5045088529586792,0.64789217710495,-0.08984024822711945
243,1,18,0.43666747212409973,0.6117135286331177,-0.1065157800912857
243,1,19,0.3988357186317444,0.6039834022521973,-0.11492423713207245
243,1,20,0.36642128229141235,0.6004748344421387,-0.12123976647853851
244,0,0,0.566966712474823,0.6972776651382446,3.6809277048632794e-07
244,0,1,0.5642786026000977,0.6025295853614807,0.006080141291022301
244,0,2,0.5387823581695557,0.5095564126968384,-0.009296574629843235
